eae386,127.0.0.1,GET,http://127.0.0.1:8000/,1713552087,,200
4395bd,127.0.0.1,GET,http://127.0.0.1:8000/cart/get,1713552089,,200
9b0c61,127.0.0.1,GET,http://127.0.0.1:8000/compare/add/7,1713552121,,200
893a2f,127.0.0.1,GET,http://127.0.0.1:8000/product/get/7,1713552122,,200
e5f650,127.0.0.1,GET,http://127.0.0.1:8000/shop-quick-view.html,1713552126,66d48e,404
66d48e,127.0.0.1,GET,http://127.0.0.1:8000/shop-quick-view.html,1713552126,,404
61a61a,127.0.0.1,GET,http://127.0.0.1:8000/wishlist/add/7,1713552133,,200
d2c40a,127.0.0.1,GET,http://127.0.0.1:8000/product/get/7,1713552134,,200
fad1f2,127.0.0.1,GET,http://127.0.0.1:8000/product/jupe-plissee-taille-haute-perle,1713552142,,200
9af76d,127.0.0.1,GET,http://127.0.0.1:8000/cart/get,1713552144,,200
99fc3c,127.0.0.1,GET,http://127.0.0.1:8000/product/jupe-plissee-taille-haute-perle,1713552524,,200
7b4eac,127.0.0.1,GET,http://127.0.0.1:8000/cart/get,1713552526,,200
4460c7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713552531,,302
4b32f1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1713552532,,200
9a4b64,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713552534,,302
7173ba,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1713552536,,200
573184,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1713552543,,200
b8d065,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1713553794,,200
9711b8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1713553807,,200
50654e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCollectionCrudController,1713553817,,200
6f6871,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSettingCrudController,1713553822,,200
4830ae,127.0.0.1,GET,http://127.0.0.1:8000/,1713554218,,200
36487a,127.0.0.1,GET,http://127.0.0.1:8000/cart/get,1713554220,,200
9acc38,127.0.0.1,GET,http://127.0.0.1:8000/account,1713554234,,302
7335fb,127.0.0.1,GET,http://127.0.0.1:8000/login,1713554235,,200
135a88,127.0.0.1,GET,http://127.0.0.1:8000/cart/get,1713554236,,200
9570ea,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713554249,,302
a66b9d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1713554250,,200
a18a92,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1713554255,,200
933002,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1713554260,,200
fd5b71,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1713554261,,200
94959c,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController&entityId=11,1713554273,,302
